Date,Open,High,Low,Close,Adj Close,Volume
2017-07-17,228.729996,229.639999,227.210007,229.259995,226.326019,2551800
2017-07-18,227.500000,230.360001,222.759995,223.309998,220.452148,6400700
2017-07-19,222.910004,224.199997,221.669998,222.869995,220.017792,4884600
2017-07-20,223.000000,224.759995,221.610001,222.300003,219.455093,3497800
2017-07-21,221.889999,222.309998,219.089996,220.179993,217.362213,3446600
2017-07-24,218.940002,219.729996,218.000000,218.179993,215.387817,3123100
2017-07-25,220.339996,222.869995,220.179993,221.580002,218.744324,3509500
2017-07-26,222.449997,223.740005,221.869995,222.250000,219.405731,2792500
2017-07-27,221.839996,222.710007,220.429993,221.479996,218.645584,2812500
2017-07-28,221.770004,223.669998,220.860001,223.610001,220.748337,2483200
2017-07-31,223.949997,225.500000,223.050003,225.330002,222.446320,1994900
2017-08-01,227.089996,228.619995,226.729996,227.000000,224.094940,2986800
2017-08-02,226.399994,227.729996,225.570007,226.270004,223.374298,1863300
2017-08-03,226.000000,226.740005,223.970001,223.990005,221.123474,2106400
2017-08-04,226.050003,229.789993,225.059998,229.789993,226.849228,3400300
2017-08-07,229.800003,233.130005,229.289993,232.919998,229.939178,3809800
2017-08-08,232.399994,235.830002,231.699997,232.050003,229.080322,3322500
2017-08-09,230.320007,231.490005,229.059998,231.009995,228.053635,2571100
2017-08-10,229.020004,229.449997,225.470001,225.500000,222.614136,3325500
2017-08-11,225.070007,226.679993,222.649994,224.149994,221.281403,2956600
2017-08-14,226.369995,229.830002,226.300003,227.360001,224.450333,2255500
2017-08-15,229.570007,230.610001,227.500000,227.589996,224.677383,1867000
2017-08-16,228.259995,229.009995,225.000000,225.610001,222.722733,2393900
2017-08-17,224.380005,225.979996,221.110001,221.419998,218.586349,3460300
2017-08-18,220.789993,224.089996,220.550003,222.149994,219.307022,3149300
2017-08-21,222.399994,222.399994,219.210007,220.789993,217.964417,2203300
2017-08-22,221.860001,223.779999,221.330002,223.580002,220.718704,2021300
2017-08-23,221.899994,224.809998,221.330002,222.740005,219.889465,2568000
2017-08-24,223.770004,224.570007,222.589996,222.990005,220.136261,2263000
2017-08-25,223.639999,224.949997,222.130005,222.470001,219.622910,2232500
2017-08-28,222.910004,223.089996,218.860001,220.350006,217.530045,2641600
2017-08-29,217.270004,220.130005,215.750000,219.960007,217.886658,2369100
2017-08-30,220.250000,224.220001,220.089996,222.419998,220.323456,2411400
2017-08-31,223.250000,224.490005,222.580002,223.740005,221.631027,2240600
2017-09-01,224.550003,227.559998,223.529999,225.880005,223.750854,2346900
2017-09-05,223.850006,224.000000,217.300003,217.779999,215.727203,5646200
2017-09-06,218.979996,221.020004,217.610001,218.830002,216.767303,3613600
2017-09-07,218.729996,218.809998,214.639999,215.839996,213.805481,3594600
2017-09-08,215.509995,219.279999,215.399994,217.210007,215.162582,3120900
2017-09-11,220.070007,221.889999,218.990005,221.059998,218.976273,2971500
2017-09-12,222.539993,227.690002,222.020004,225.949997,223.820190,3745800
2017-09-13,225.250000,227.139999,224.720001,226.559998,224.424438,2383500
2017-09-14,226.100006,228.100006,226.050003,226.850006,224.711716,1986600
2017-09-15,227.149994,227.210007,223.820007,225.220001,223.097061,4365800
2017-09-18,226.300003,229.000000,225.660004,227.529999,225.385300,2466800
2017-09-19,228.009995,230.139999,227.330002,228.910004,226.752289,1858000
2017-09-20,229.500000,231.649994,228.500000,229.789993,227.623978,2682300
2017-09-21,229.889999,232.100006,229.399994,231.289993,229.109848,1800800
2017-09-22,230.639999,231.490005,228.880005,231.029999,228.852280,1861800
2017-09-25,230.770004,231.860001,228.360001,230.259995,228.089554,2261800
2017-09-26,230.860001,231.440002,229.029999,229.940002,227.772583,1770000
2017-09-27,234.070007,235.600006,232.910004,234.759995,232.547134,3072100
2017-09-28,235.000000,236.199997,233.500000,235.470001,233.250458,2121800
2017-09-29,235.009995,237.600006,234.570007,237.190002,234.954239,1902300
2017-10-02,237.199997,241.100006,237.100006,240.649994,238.381607,2501300
2017-10-03,241.070007,242.710007,239.690002,241.619995,239.342468,2010800
2017-10-04,241.619995,242.880005,240.119995,240.309998,238.044815,1840400
2017-10-05,241.000000,246.320007,240.119995,246.059998,243.740631,3521300
2017-10-06,246.300003,247.080002,244.610001,246.020004,243.701004,2396100
2017-10-09,245.149994,246.350006,242.020004,242.800003,240.511353,2165200
2017-10-10,242.800003,243.729996,241.699997,242.600006,240.313248,2187100
2017-10-11,242.000000,243.199997,241.350006,242.399994,240.115112,2175700
2017-10-12,242.330002,243.419998,238.750000,239.800003,237.539642,2148200
2017-10-13,239.000000,239.449997,236.839996,238.529999,236.281616,2491000
2017-10-16,238.600006,242.759995,238.350006,242.410004,240.125031,2969200
2017-10-17,244.440002,244.889999,235.190002,236.089996,233.864609,7088400
2017-10-18,236.869995,242.649994,236.869995,242.029999,239.748611,4235900
2017-10-19,240.350006,240.990005,238.100006,239.990005,237.727859,2710900
2017-10-20,242.949997,245.250000,240.669998,244.729996,242.423157,3022800
2017-10-23,244.389999,245.330002,241.380005,242.130005,239.847687,1963300
2017-10-24,243.600006,246.250000,243.000000,244.839996,242.532120,2285300
2017-10-25,246.160004,246.500000,240.800003,241.710007,239.431641,2904300
2017-10-26,242.610001,244.000000,241.529999,241.720001,239.441544,1948800
2017-10-27,240.850006,242.440002,239.669998,241.710007,239.431641,2111500
2017-10-30,240.100006,242.589996,239.529999,240.889999,238.619354,1764400
2017-10-31,240.679993,244.179993,240.630005,242.479996,240.194382,2658700
2017-11-01,243.889999,247.399994,242.910004,244.259995,241.957581,2969600
2017-11-02,244.690002,247.740005,243.380005,246.880005,244.552902,2509100
2017-11-03,245.369995,246.279999,243.190002,244.399994,242.096268,1954600
2017-11-06,243.500000,244.580002,241.669998,243.490005,241.194855,1744800
2017-11-07,243.910004,244.979996,238.839996,239.809998,237.549545,2483900
2017-11-08,239.199997,242.320007,237.550003,241.250000,238.975967,2349800
2017-11-09,239.509995,242.369995,237.839996,240.789993,238.520309,2122400
2017-11-10,241.690002,243.320007,240.000000,240.149994,237.886337,1845600
2017-11-13,237.970001,240.899994,237.160004,240.270004,238.005203,1953900
2017-11-14,239.649994,240.880005,235.630005,237.240005,235.003784,3000200
2017-11-15,234.970001,238.149994,233.550003,237.610001,235.370285,2564100
2017-11-16,238.380005,240.690002,238.199997,239.369995,237.113678,2304300
2017-11-17,238.860001,239.080002,237.119995,238.020004,235.776413,2826400
2017-11-20,238.779999,238.779999,237.110001,238.130005,235.885391,2000700
