Date,Open,High,Low,Close,Adj Close,Volume
2018-06-18,50.709999,50.939999,50.450001,50.770000,50.770000,7493900
2018-06-19,50.169998,50.189999,49.490002,49.919998,49.919998,12490100
2018-06-20,50.130001,50.389999,49.830002,49.889999,49.889999,6570800
2018-06-21,49.660000,50.119999,48.980000,49.790001,49.790001,11018400
2018-06-22,49.980000,50.540001,48.799999,48.889999,48.889999,12896400
2018-06-25,48.650002,48.790001,47.459999,47.930000,47.930000,14684200
2018-06-26,47.939999,48.049999,47.110001,47.790001,47.790001,12097800
2018-06-27,47.939999,48.500000,47.189999,47.189999,47.189999,11635900
2018-06-28,47.250000,48.549999,47.220001,48.290001,48.290001,14183300
2018-06-29,48.980000,49.270000,47.380001,47.400002,47.400002,13592200
2018-07-02,46.959999,47.770000,46.770000,47.720001,47.720001,8655100
2018-07-03,47.869999,47.889999,46.939999,47.020000,47.020000,5037800
2018-07-05,47.290001,47.490002,46.400002,46.700001,46.700001,10577300
2018-07-06,46.529999,47.290001,46.279999,47.090000,47.090000,7269300
2018-07-09,47.290001,48.500000,47.290001,48.410000,48.410000,9412500
2018-07-10,48.430000,48.650002,47.990002,48.099998,48.099998,9238800
2018-07-11,47.639999,48.070000,47.590000,47.750000,47.750000,6089500
2018-07-12,48.000000,48.270000,47.799999,48.020000,48.020000,7774700
2018-07-13,48.080002,48.400002,47.480000,48.080002,48.080002,9747600
2018-07-16,48.220001,49.090000,48.200001,48.900002,48.900002,8721300
2018-07-17,49.000000,49.250000,48.490002,49.154999,49.154999,3422743
